gene_input	gene_set	pmid	journal	source_reference	manual_traescs_id	can_convert	notes
TaOSCA5-D1	calcium-mediated signaling	36499199	None	The interaction network (A) of known miRNA of T. aestivum with TaOSCA genes.			
TtWOX7	regulation of developmental growth	36241895	Sci Rep	The CLAVATA and WUSCHEL gene families were investigated, revealing potential roles for TtCLE13, TtWOX2, and TtWOX7 in wheat meristem development.			
TaALKBH9B-5	hormone activity	40171482		The expression of TaALKBH9B-5 was significantly downregulated after treatment with heat, PEG4000, or NaCl but upregulated after cold treatment (Figures 8A-D). Additionally, the expression of TaALKBH9B-5 was significantly upregulated after treatment with ABA (Figure 8F).			
ACO	glutamine family amino acid biosynthetic process	38392319	None	In the present study, transcriptome-wide analysis showed that the expression of genes encoding ACSs, ACOs, and two pivotal enzymes in ethylene synthesis was upregulated under NH4+ treatment but downregulated after HCO3- addition (Table 1, Figure 9)			
dihydrofolate reductase	dihydrofolate reductase activity	37408570	None	The metabolism of 5-methyltetrahydrofolate is primarily dependent on the transmembrane transporter, reduced folate carrier (RFC), and the RFC gene SLC19A1 variant is a functional polymorphism that affects folate status indexes.			
TaIQD22	calcium-mediated signaling	none	none	TraesCS2B02G154600.1			
Tr-7D-JMJ-C1	demethylation	36092409		Tr-7A-JMJ-C1, Tr-7B-JMJ-C1, and Tr-7D-JMJ-C1 were significantly up-regulated after 24 h treatment, which might play an important role in the later stage of drought stress.			
TaCslXY_ZA	root hair cell tip growth	30709338	BMC Genomics	In efforts to isolate the sequences for the cellulose synthase-like (Csl) gene family from wheat, we identified 108 genes (hereafter referred to as TaCsl). Each gene was represented by two to three homeoalleles, which are named as TaCslXY_ZA, TaCslXY_ZB, or TaCslXY_ZD, where X denotes the Csl subfamily, Y the gene number and Z the wheat chromosome where it is located.			
TaIRT1b-4A	glutamate-cysteine ligase activity	35534803	None	The results showed that, regardless of Fe supply, the leaves of Zhoumai32 were always green. However, the leaves of Zhengmai1860 were pale yellow or whitish under low Fe stress, its young leaves were chlorotic, and yellowing was evident between leaf veins (Figure S8B). Next, we quantitatively analysed the expression levels of the five core genes initially identified in these two varieties (Figure S8C). The results showed that none of the five genes were significantly different in the shoots but were significantly induced by low Fe stress in the roots. In addition, the expression levels of the five core genes were upregulated at a higher fold in the low-Fe-tolerant variety Zhoumai32 than in the low-Fe-sensitive variety Zhengmai 1860, which highlighted that TaIRT1b-4A, TaNAS2-6D, TaNAS1a-6A, TaNAS1a-6B and TaNAAT1b-1D might play key roles in wheat tolerance to low Fe stress.			
Trehalose-6-phosphate synthase	acid-amino acid ligase activity	34394136	None	The increased gene expression of enzymes including beta-amylase, beta-fructofuranosidase, sucrose synthase, sucrose-6-phosphate synthase, trehalose-6-phosphate synthase, and trehalose-6-phosphate phosphatase in mowed seedlings suggests regeneration is fueled by degraded carbohydrates that provide energy and carbon skeletons for the Krebs cycle and amino acid synthesis.			
P5CR	acetolactate synthase complex			Similarly, P5CR expression was comparable to that of the control samples.			
Ta-2B-LBD16	heterochromatin organization	36699843		The results indicated that TaHDA15, TaHAG3, TaHAM, TaYUC11D and Ta-2B-LBD16 TaMS1 and TaDRM3 constituted a network implicated in morphological changes by auxin signaling and cell wall modification up-regulated at 3dT.			
TaFAH	acetyltransferase activity	40593615	Nat Commun	Fumarylacetoacetate hydrolase targeted by a Fusarium graminearum effector positively regulates wheat FHB resistance.			
TaCCoAOMT5	glyceraldehyde-3-phosphate metabolic process	34218810	None	TaCCoAOMT5 TraesCS4D02G362500.1 942 190 1 1 5.04 20387.36 Chloroplast OsCCoAOMT5			
c14094_g1_i21	transcription factor binding	37789861	Front Microbiol	Six CDSs (>0.8 effector probability as per EffectorP 3.0) could be considered as putative Pt effectors.			
TaNLP3	glutamine family amino acid metabolic process	36616214	None	Table: # Gene Ref Function Natural Variation and Selection Effects on NH4+ Effects on NO3-   23 NLP3  Bind to NO3--responsive cis-elements in promoters of N uptake and assimilation genes; Overlaps with NLP1 and NLP4			
TaCYP36	programmed cell death involved in cell development	36246582	None	The correlation of qRT-PCR expression data with reactive oxygen species (ROS) abundance, suggests a prominent role of TaCYPs in downstream signaling processes during wheat-leaf rust interaction.			
TaGRF56-6A	developmental process	33552727	None	TraesCS6A02G269600.1 408 43457.29 7.65 65.49 unstable -0.579 Nucleus.			
TaPAD4	transcription coactivator activity	35832009		Our study revealed a key transcription regulatory node in which TaHAG1 acts as an epigenetic modulator and interacts with TaPLATZ5 that confers powdery mildew resistance in wheat through activating a convergence point gene between PTI and ETI, which could be effective for genetic improvement of disease resistance in wheat and other crops.			
TaFKBP131-132A	NAD binding	36498828	None	Based on sequence alignment and phylogenetic analysis, 64 TaFKBPs were divided into four different groups or subfamilies.			
QFLL.sicau.7D	regulation of developmental process	41081823	Theor Appl Genet	Four key traits, including flag leaf length (FLL), flag leaf width (FLW), flag leaf area (FLA), and flag leaf ratio (FLR), were assessed across four environments. GWAS identified seven quantitative trait loci (QTL) significantly associated with these traits.			
TaFH2	leading strand elongation	34303338		The expression of most TaFH genes peaked at 12 h; however, the expression of TaFH1, TaFH6, and TaFH7 rose and then decreased post-cold stimulation.			
bHLH38	mRNA transport	34298963	Int J Mol Sci	The gene sequences of two basic helix-loop-helix (bHLH) transcription factors (bHLH29 and bHLH38) differ between the two genotypes.			
TaHAKAI	broad specificity oxidative DNA demethylase activity	40410199	None	During WYMV infection, TaHAKAIR and TaHAKAIS, which are m6A writers in plants, were used by WYMV to increase WYMV genomic m6A modifications and promote viral replication.			
Fgp1	heterochromatin formation	22693448	PLoS Pathog	The Wor1-like protein Fgp1 regulates pathogenicity, toxin synthesis and reproduction in the phytopathogenic fungus Fusarium graminearum.			
VSP2	RNA-templated transcription	37372512	Foods	Cd-induced expression of StWRKY6 up-regulated many potential gene targets, including APR2, DFRA, ABCG1, VSP2, ERF013, SAUR64/67, and BBX20.			
cysteine	one-carbon metabolic process	34421938		Under N-deficient conditions, 17-42% reduction in ornithine, cysteine, aspartate, and tyrosine from metabolome, and an 18.6% reduction in grain protein content.			
Yr15	gene expression	37765402	Plants (Basel)	Nine genotypes possessed the Yr5 gene, twelve had the Yr10 gene, fourteen had the Yr15 gene and thirty-two had the Yr17 gene.			
TaDOG9	transcription factor binding	41023608	None	TraesCS1D02G400300.1			
PSMB5	proteasomal protein catabolic process	39878121		PSMB5: proteasome (prosome, macropain) subunit, beta type 5;			
TRITD2B02G154600.1	proline catabolic process	36834625	None	The differentially expressed TRITD2B02G154600.1 transcript encodes arogenate dehydratase.			
TaAGO1d	transcription initiation at RNA polymerase II promoter	36177060		TaAGO1d			
malate dehydrogenase	glycerol catabolic process	36834625	None	The genes encoding arogenate dehydratase and malate dehydrogenase are required to synthesize phenylalanine and malate.			
TaKCS1	primary amino compound biosynthetic process	37373378		Wheat ortholog genes of KCS1 and ECR (TaKCS1-4A, TaKCS1-4B, TaKCS1-4D, TaECR-3A, TaECR-3B, and TaECR-3D) were found to be essential for the wheat wax biosynthesis.			
TaPHD19	defense response to other organism	36578331	None	In Arabidopsis thaliana, the PHD genes AL5 and AL6 play a very important role in improving the resistance of plants to abiotic stress. Therefore, we selected TaPHD11 and TaPHD19, which are highly homologous to AtALs, for subcellular localization of wheat protoplasts.			
TaZNF10	regulation of developmental growth	39623466	Genome Biol	TaZNF10 is identified as a negative regulator for vernalization-related flowering time in wheat.			
TaIPK2	RNA-templated DNA biosynthetic process	32635376	Plants (Basel)	Eight genes (TaIMP, TaITPK1-4, TaPLC1, TaIPK2 and TaIPK1) involved in the wheat PA biosynthesis pathway were selected for the expression studies.			
TaFKBP209-210A	NAD binding	36498828	None	Based on sequence alignment and phylogenetic analysis, 64 TaFKBPs were divided into four different groups or subfamilies.			
TaRRA2-B	regulation of DNA-templated DNA replication initiation	36110359		It is worth noting that some orthologous genes at each TaRRA locus (TaRRA3-B/D and TaRRA6-A/B/D) exhibited similar expression patterns in response to abiotic stress, indicating that they may have similar biological functions under stress conditions.			
TaSCR-5B	detection of visible light	36092892	None	The results showed that none of the five genes were significantly different in the shoots but were significantly induced by low Fe stress in the roots.			
TaNRT2-6B.2	transcription by RNA polymerase I	37420192		The results showed that the expression of the three genes were all upregulated under N-limiting conditions in the two varieties.			
TaRAN1	gene expression	33609188	Funct Integr Genomics	Two Ran GTPase genes TaRAN1 and TaRAN2 were identified through genome-wide analysis in wheat (T. aestivum).			
TaHAF	SAGA complex	33430760		The expression level of TaHAF, TaHAG1 and TaHAG2 were still lower at 8°C than at 20°C (Fig. 9).			
TaMPT	transcription factor binding	34648604	PLoS One	Wheat has three sub-genomes (A, B, and D) and gene expression studies demonstrated that TaMPT and TaSAM homoeologs were differentially expressed in response to FHB infection and the mycotoigenic Fusarium virulence factor deoxynivalenol (DON) in FHB resistant wheat cv. CM82036 and susceptible cv. Remus.			
CAT	detoxification	35773375	None	The transcript level of peroxidase and polyphenol oxidase was significantly inhibited by all induced gamma irradiation doses in all moisture content (Fig. 3d,f).			
TaIRT1b-4A	acid-amino acid ligase activity	35534803	The text above	The genes TaIRT1b-4A, TaNAS2-6D, TaNAS1a-6A, TaNAS1a-6B, and TaNAAT1b-1D were identified as being involved in low Fe stress responses in wheat.			
PR2	heterochromatin organization	34526021	None	The fungal pathogen Sclerotinia sclerotiorum produces mainly 22-23-nt sRNAs with a 5' uracil from repeat-rich regions during infection. Whilst Pgt might also use sRNAs to target host genes for silencing, we found strong support for endogenous roles of Pgt sRNAs during infection.			
ADH1A	dihydrolipoyl dehydrogenase activity	25888100	None	The transcriptional expression changes of the genes encoding six representative DEPs identified from wheat embryo and endosperm during seed germination are shown in Figure 7, including ADH1A, GPD, and Met from the embryo and beta-Glu, HSP70, and XIP-I from the endosperm.			
TaG6PDH2	hormone-mediated signaling pathway	36613899	Int J Mol Sci	A wheat G6DPH gene responding to infection by Pst, designated TaG6PDH2, was cloned and functionally identified.			
ERF.D2	proteasome binding	40424069	Plant Biotechnol J	ERF.D2 was phosphorylated at Ser-52 by calcium-dependent protein kinase 27 (CPK27) in an ABA-dependent manner and underwent subsequent PUB22-mediated ubiquitination.			
TaVQ	transcription factor binding	35410124	BMC Genomics	The VQ motif-containing (VQ) proteins are cofactors of transcriptional regulation that are widely involved in plant growth and development and respond to various stresses.			
EXO70F1	glycerol-3-phosphatase activity	35812940		genes involved in vesicular trafficking (Figure 13); RAB1, COPss2, COPUpsilon, EXO70F1, DYN2, and ENA1 resulted up-regulated in roots treated with Cd 0.5 muM.			
TaVQ14	calcium-mediated signaling	35620700	Front Plant Sci	The TaVQ14 gene was upregulated in wheat seeds under drought and salt stress.			
PP2C6	glycerol-3-phosphate metabolic process	34394136	None	The expression levels of AUX/IAA1, PP2C1, PP2C5, PP2C6, CRE, B-ARR2, GAPA1, RuBP11, PDH, PPCK, INV3, and GALA were negatively correlated with their target lncRNAs, whereas the expression levels of A-ARR1, RuBP8, GLGB1, GLGP1, GOLS1, and INV14 were positively correlated with their target lncRNAs.			
TaCYP96A10	glutathione transferase activity	40848067		Pathogenesis related proteins (PRs): from cellular mechanisms to plant defense			
TaRca2	defense response to virus	38628621	Plant Direct	Specific targeting of the TaRca2 transcript encoding a long isoform TaRca2alpha resulted in silencing of both TaRca2 alternative transcripts.			
TaTIFY3	regulation of DNA-templated transcription	33958607	None	The identified proteins were characterized based on their conserved domains and phylogenetically classified into nine subfamilies.			
TaGRF97-6A	developmental process	33552727	None	TraesCS6A02G269600.1 408 43457.29 7.65 65.49 unstable -0.579 Nucleus.			
TaXTH17	regulation of developmental growth	38971763	BMC Plant Biol	Furthermore, we verified that TaXTH17 was induced by abiotic stresses and phytohormone treatments, and demonstrated that TaXTH17 plays a negative role in plant resistance to salt and drought.			
TaRD21	regulation of defense response to insect	40173196	None	NbPIRIN promotes the protease activity of papain-like cysteine protease NbRD21 to inhibit Chinese wheat mosaic virus infection.			
Tr-4D-JMJ-C1	regulation of DNA repair	36092409	None	The expression of JmjC genes was affected by tissue types and developmental stages, and members of the same subfamily tended to have similar expression patterns in wheat. They also showed a unique expression pattern in root during PEG treatment.			
